fold,date,group,actual,pred
1,2025-05-22,周公山镇余家村_同玉609,0.0,0.005412051919847727
1,2025-05-29,周公山镇余家村_同玉609,0.0,0.005412051919847727
1,2025-06-12,周公山镇余家村_同玉609,0.0,0.005412051919847727
1,2025-06-19,周公山镇余家村_同玉609,0.0,0.005412051919847727
1,2025-06-26,周公山镇余家村_同玉609,0.0,0.005412051919847727
1,2025-07-03,周公山镇余家村_同玉609,0.0,0.005766653921455145
1,2025-07-10,周公山镇余家村_同玉609,0.0,0.005766653921455145
3,2025-08-01,宝兴-1_翔玉168,0.0,0.0058389222249388695
3,2025-08-08,宝兴-1_翔玉168,0.0,0.0058389222249388695
3,2025-08-15,宝兴-1_翔玉168,0.0,0.0058389222249388695
3,2025-08-25,宝兴-1_翔玉168,0.0,0.0058389222249388695
3,2025-09-04,宝兴-1_翔玉168,0.0,0.0058389222249388695
3,2025-09-11,宝兴-1_翔玉168,0.0,0.0058389222249388695
3,2025-09-18,宝兴-1_翔玉168,0.0,0.0058389222249388695
3,2025-09-29,宝兴-1_翔玉168,0.0,0.0058389222249388695
3,2025-10-09,宝兴-1_翔玉168,0.0,0.0058389222249388695
2,2025-08-01,宝兴-2_内玉9018,0.0,0.005474109202623367
2,2025-08-08,宝兴-2_内玉9018,0.0,0.005474109202623367
2,2025-08-15,宝兴-2_内玉9018,0.0,0.005474109202623367
2,2025-08-25,宝兴-2_内玉9018,0.0,0.005474109202623367
2,2025-09-04,宝兴-2_内玉9018,0.0,0.005474109202623367
2,2025-09-11,宝兴-2_内玉9018,0.0,0.005474109202623367
2,2025-09-18,宝兴-2_内玉9018,0.0,0.005474109202623367
2,2025-09-29,宝兴-2_内玉9018,0.0,0.005474109202623367
5,2025-08-01,宝兴-2_白K888,0.0,0.007024079095572233
5,2025-08-08,宝兴-2_白K888,0.0,0.007024079095572233
5,2025-08-15,宝兴-2_白K888,0.0,0.007024079095572233
5,2025-08-25,宝兴-2_白K888,0.0,0.007024079095572233
5,2025-09-04,宝兴-2_白K888,0.0,0.007024079095572233
5,2025-09-11,宝兴-2_白K888,0.0,0.007024079095572233
5,2025-09-18,宝兴-2_白K888,0.0,0.007024079095572233
5,2025-09-29,宝兴-2_白K888,0.0,0.007024079095572233
4,2025-08-01,宝兴-2_郑单958,0.0,0.007151315454393625
4,2025-08-08,宝兴-2_郑单958,0.0,0.007151315454393625
4,2025-08-15,宝兴-2_郑单958,0.0,0.007151315454393625
4,2025-08-25,宝兴-2_郑单958,0.0,0.007151315454393625
4,2025-09-04,宝兴-2_郑单958,0.0,0.007151315454393625
4,2025-09-11,宝兴-2_郑单958,0.0,0.007151315454393625
4,2025-09-18,宝兴-2_郑单958,0.0,0.007151315454393625
4,2025-09-29,宝兴-2_郑单958,0.0,0.007151315454393625
1,2025-07-31,德宏农科所定点监测1_垦丰680,0.014444444444444447,0.022508706897497177
1,2025-08-06,德宏农科所定点监测1_垦丰680,0.025555555555555557,0.02582324668765068
1,2025-08-14,德宏农科所定点监测1_垦丰680,0.042222222222222223,0.03362397104501724
1,2025-08-20,德宏农科所定点监测1_垦丰680,0.04666666666666666,0.030271997675299644
5,2025-08-05,德宏勐嘎-2,0.11444444444444445,0.44918596744537354
5,2025-08-13,德宏勐嘎-2,0.12333333333333335,0.5066481828689575
5,2025-08-19,德宏勐嘎-2,0.12000000000000002,0.5894954204559326
5,2025-08-26,德宏勐嘎-2,0.2888888888888889,0.6535912752151489
5,2025-09-01,德宏勐嘎-2,0.5555555555555556,0.7455732226371765
4,2025-08-05,德宏勐嘎-3,0.5233333333333333,0.21221818029880524
4,2025-08-13,德宏勐嘎-3,0.6088888888888889,0.23010800778865814
4,2025-08-19,德宏勐嘎-3,0.6944444444444444,0.2172890603542328
4,2025-08-26,德宏勐嘎-3,0.7733333333333333,0.3856462836265564
4,2025-09-01,德宏勐嘎-3,1.0,0.41035935282707214
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.005412051919847727
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.005766653921455145
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.005766653921455145
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.005412051919847727
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.005412051919847727
1,2025-07-28,成都市新都区红花堰_同玉609,0.0033333,0.005412051919847727
1,2025-08-04,成都市新都区红花堰_同玉609,0.0033333,0.005412051919847727
1,2025-08-11,成都市新都区红花堰_同玉609,0.0033333,0.005412051919847727
1,2025-08-18,成都市新都区红花堰_同玉609,0.0033333,0.005766653921455145
1,2025-08-25,成都市新都区红花堰_同玉609,0.0033333,0.005412051919847727
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.005474109202623367
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.005474109202623367
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.005474109202623367
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.005474109202623367
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.005474109202623367
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.005474109202623367
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.005474109202623367
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.005474109202623367
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.005474109202623367
2,2025-08-18,江东-1,0.0,0.03094738908112049
2,2025-08-25,江东-1,0.0,0.029275013133883476
2,2025-08-18,江东-3,0.0,0.03094738908112049
2,2025-08-25,江东-3,0.0,0.029275013133883476
3,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.0,0.0058389222249388695
3,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.0,0.0058389222249388695
3,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.0,0.0058389222249388695
3,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.0,0.0058389222249388695
3,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.0,0.0058389222249388695
3,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.0,0.0058389222249388695
3,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.0,0.0058496431447565556
5,2025-07-31,泸定泸桥镇海子坪村1,0.0,0.007024079095572233
5,2025-08-07,泸定泸桥镇海子坪村1,0.0,0.007024079095572233
5,2025-08-14,泸定泸桥镇海子坪村1,0.0,0.007024079095572233
5,2025-08-21,泸定泸桥镇海子坪村1,0.0,0.007024079095572233
5,2025-08-28,泸定泸桥镇海子坪村1,0.0,0.007024079095572233
5,2025-09-05,泸定泸桥镇海子坪村1,0.0,0.007024079095572233
5,2025-09-12,泸定泸桥镇海子坪村1,0.0,0.007024079095572233
5,2025-09-18,泸定泸桥镇海子坪村1,0.0,0.007024079095572233
3,2025-07-30,泸定磨西镇蔡阳坪3,0.0,0.0058389222249388695
3,2025-08-08,泸定磨西镇蔡阳坪3,0.0,0.006039670668542385
3,2025-08-15,泸定磨西镇蔡阳坪3,0.0,0.0058389222249388695
3,2025-08-21,泸定磨西镇蔡阳坪3,0.0,0.0058496431447565556
3,2025-08-29,泸定磨西镇蔡阳坪3,0.0,0.0058389222249388695
4,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.007151315454393625
4,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.007151315454393625
4,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.007151315454393625
4,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.007151315454393625
4,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.007151315454393625
4,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.007151315454393625
4,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.008256950415670872
4,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.009115860797464848
