fold,date,group,actual,pred
1,2025-05-22,周公山镇余家村_同玉609,0.0,0.06712183356285095
1,2025-05-29,周公山镇余家村_同玉609,0.0,0.01197919249534607
1,2025-06-12,周公山镇余家村_同玉609,0.0,0.1694214940071106
1,2025-06-19,周公山镇余家村_同玉609,0.0,0.12746740877628326
1,2025-06-26,周公山镇余家村_同玉609,0.0,0.06585472077131271
1,2025-07-03,周公山镇余家村_同玉609,0.0,0.07289758324623108
1,2025-07-10,周公山镇余家村_同玉609,0.0,0.0
5,2025-08-01,宝兴-1_翔玉168,0.0,0.021536240354180336
5,2025-08-08,宝兴-1_翔玉168,0.0,0.01790740340948105
5,2025-08-15,宝兴-1_翔玉168,0.04,0.06293415278196335
5,2025-08-25,宝兴-1_翔玉168,0.24,0.23302872478961945
5,2025-09-04,宝兴-1_翔玉168,0.31,0.42690014839172363
5,2025-09-11,宝兴-1_翔玉168,0.42,0.41001665592193604
5,2025-09-18,宝兴-1_翔玉168,0.6,0.7427822351455688
5,2025-09-29,宝兴-1_翔玉168,0.73,0.8511267304420471
4,2025-08-01,宝兴-2_内玉9018,0.0,0.0
4,2025-08-08,宝兴-2_内玉9018,0.0,0.0032173367217183113
4,2025-08-15,宝兴-2_内玉9018,0.1,0.03292962908744812
4,2025-08-25,宝兴-2_内玉9018,0.5,0.32717567682266235
4,2025-09-04,宝兴-2_内玉9018,0.7,0.7083868980407715
4,2025-09-11,宝兴-2_内玉9018,0.9,0.8167951703071594
4,2025-09-18,宝兴-2_内玉9018,0.9,0.9337775111198425
4,2025-09-29,宝兴-2_内玉9018,1.0,0.9336034059524536
3,2025-08-01,宝兴-2_白K888,0.0,0.0
3,2025-08-08,宝兴-2_白K888,0.0,0.013752024620771408
3,2025-08-15,宝兴-2_白K888,0.0,0.06769248098134995
3,2025-08-25,宝兴-2_白K888,0.225,0.4716099798679352
3,2025-09-04,宝兴-2_白K888,0.425,0.3777770400047302
3,2025-09-11,宝兴-2_白K888,0.55,0.7379030585289001
3,2025-09-18,宝兴-2_白K888,0.8,0.7052752375602722
3,2025-09-29,宝兴-2_白K888,0.9,0.9750862717628479
5,2025-08-01,宝兴-2_郑单958,0.0,0.015549987554550171
5,2025-08-08,宝兴-2_郑单958,0.0,0.01790740340948105
5,2025-08-15,宝兴-2_郑单958,0.0,0.06892037391662598
5,2025-08-25,宝兴-2_郑单958,0.7,0.1467684954404831
5,2025-09-04,宝兴-2_郑单958,0.75,0.8107710480690002
5,2025-09-11,宝兴-2_郑单958,0.975,0.8801770806312561
5,2025-09-18,宝兴-2_郑单958,1.0,0.8949676752090454
5,2025-09-29,宝兴-2_郑单958,1.0,0.9681822657585144
5,2025-07-31,德宏农科所定点监测1_垦丰680,0.0,0.14970935881137848
5,2025-08-06,德宏农科所定点监测1_垦丰680,0.0,0.15195398032665253
5,2025-08-14,德宏农科所定点监测1_垦丰680,0.0,0.18654467165470123
5,2025-08-20,德宏农科所定点监测1_垦丰680,0.0,0.08941879868507385
3,2025-08-05,德宏勐嘎-2,0.0,0.0
3,2025-08-13,德宏勐嘎-2,0.35,0.06900687515735626
3,2025-08-19,德宏勐嘎-2,1.0,0.3984934985637665
3,2025-08-26,德宏勐嘎-2,1.0,1.0
3,2025-09-01,德宏勐嘎-2,1.0,1.0
4,2025-08-05,德宏勐嘎-3,0.0,0.06004468351602554
4,2025-08-13,德宏勐嘎-3,0.01,0.2182750552892685
4,2025-08-19,德宏勐嘎-3,0.2,0.2000456303358078
4,2025-08-26,德宏勐嘎-3,1.0,0.43681564927101135
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.0
