fold,date,group,actual,pred
1,2025-05-22,周公山镇余家村_同玉609,0.0,0.010310105979442596
1,2025-05-29,周公山镇余家村_同玉609,0.0,0.007999232970178127
1,2025-06-12,周公山镇余家村_同玉609,0.0,0.010310105979442596
1,2025-06-19,周公山镇余家村_同玉609,0.0,0.010201423428952694
1,2025-06-26,周公山镇余家村_同玉609,0.0,0.010870161466300488
1,2025-07-03,周公山镇余家村_同玉609,0.0,0.026358170434832573
1,2025-07-10,周公山镇余家村_同玉609,0.0,0.022655827924609184
3,2025-08-01,宝兴-1_翔玉168,0.0,0.010541478171944618
3,2025-08-08,宝兴-1_翔玉168,0.0,0.01109042763710022
3,2025-08-15,宝兴-1_翔玉168,0.0,0.010421212762594223
3,2025-08-25,宝兴-1_翔玉168,0.0011111111111111111,0.019130226224660873
3,2025-09-04,宝兴-1_翔玉168,0.006666666666666666,0.04767633229494095
3,2025-09-11,宝兴-1_翔玉168,0.03222222222222222,0.051879968494176865
3,2025-09-18,宝兴-1_翔玉168,0.2888888888888889,0.11464737355709076
3,2025-09-29,宝兴-1_翔玉168,0.47555555555555556,0.6398690938949585
3,2025-10-09,宝兴-1_翔玉168,0.5822222222222222,0.8188279271125793
2,2025-08-01,宝兴-2_内玉9018,0.0,0.01327644195407629
2,2025-08-08,宝兴-2_内玉9018,0.0,0.01327644195407629
2,2025-08-15,宝兴-2_内玉9018,0.0,0.01327644195407629
2,2025-08-25,宝兴-2_内玉9018,0.0,0.028175942599773407
2,2025-09-04,宝兴-2_内玉9018,0.03333333333333333,0.030976174399256706
2,2025-09-11,宝兴-2_内玉9018,0.18888888888888888,0.26422232389450073
2,2025-09-18,宝兴-2_内玉9018,0.4222222222222222,0.360653281211853
2,2025-09-29,宝兴-2_内玉9018,1.0,0.5939195156097412
5,2025-08-01,宝兴-2_白K888,0.0,0.012465128675103188
5,2025-08-08,宝兴-2_白K888,0.0,0.012651865370571613
5,2025-08-15,宝兴-2_白K888,0.0,0.011427799239754677
5,2025-08-25,宝兴-2_白K888,0.0,0.018813693895936012
5,2025-09-04,宝兴-2_白K888,0.0,0.0250693392008543
5,2025-09-11,宝兴-2_白K888,0.08611111111111111,0.026143688708543777
5,2025-09-18,宝兴-2_白K888,0.37222222222222223,0.30772143602371216
5,2025-09-29,宝兴-2_白K888,0.5777777777777778,0.691740095615387
4,2025-08-01,宝兴-2_郑单958,0.0,0.009816370904445648
4,2025-08-08,宝兴-2_郑单958,0.0,0.009816370904445648
4,2025-08-15,宝兴-2_郑单958,0.0,0.009816370904445648
4,2025-08-25,宝兴-2_郑单958,0.10555555555555556,0.009816370904445648
4,2025-09-04,宝兴-2_郑单958,0.33333333333333326,0.37857934832572937
4,2025-09-11,宝兴-2_郑单958,0.5555555555555556,0.4892054796218872
4,2025-09-18,宝兴-2_郑单958,0.8,0.5903367400169373
4,2025-09-29,宝兴-2_郑单958,1.0,0.7213976979255676
1,2025-07-31,德宏农科所定点监测1_垦丰680,0.29,0.3702097237110138
1,2025-08-06,德宏农科所定点监测1_垦丰680,0.4877777777777778,0.4519800841808319
1,2025-08-14,德宏农科所定点监测1_垦丰680,0.5433333333333333,0.6877729892730713
1,2025-08-20,德宏农科所定点监测1_垦丰680,0.57,0.676120936870575
4,2025-08-05,德宏勐嘎-2,0.0,0.0527537539601326
4,2025-08-13,德宏勐嘎-2,0.03111111111111111,0.05186174064874649
4,2025-08-19,德宏勐嘎-2,0.15555555555555556,0.20196309685707092
4,2025-08-26,德宏勐嘎-2,0.2222222222222222,0.4273669719696045
4,2025-09-01,德宏勐嘎-2,0.5777777777777778,0.4403620660305023
5,2025-08-05,德宏勐嘎-3,0.0,0.020855527371168137
5,2025-08-13,德宏勐嘎-3,0.0,0.024903731420636177
5,2025-08-19,德宏勐嘎-3,0.0,0.014114697463810444
5,2025-08-26,德宏勐嘎-3,0.2222222222222222,0.020381364971399307
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.008722971193492413
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.017031919211149216
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.02085614576935768
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.01978546753525734
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.01715279184281826
1,2025-07-28,成都市新都区红花堰_同玉609,0.0,0.013623228296637535
1,2025-08-04,成都市新都区红花堰_同玉609,0.0,0.018041357398033142
1,2025-08-11,成都市新都区红花堰_同玉609,0.0,0.018259502947330475
1,2025-08-18,成都市新都区红花堰_同玉609,0.0,0.017753660678863525
1,2025-08-25,成都市新都区红花堰_同玉609,0.0,0.024035068228840828
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.01327644195407629
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.019112059846520424
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.01535002700984478
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.019420064985752106
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.019103864207863808
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.018486900255084038
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.017224512994289398
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.017931832000613213
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.024757567793130875
2,2025-08-18,江东-1,0.0,0.0496273934841156
2,2025-08-25,江东-1,0.0,0.06729529052972794
2,2025-08-18,江东-3,0.0,0.0496273934841156
2,2025-08-25,江东-3,0.0,0.0690326914191246
3,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.0,0.008964684791862965
