fold,date,group,actual,pred
3,2025-05-22,周公山镇余家村_同玉609,0.0,0.0042193615809082985
3,2025-05-29,周公山镇余家村_同玉609,0.0,0.0042193615809082985
3,2025-06-12,周公山镇余家村_同玉609,0.0,0.004189685452729464
3,2025-06-19,周公山镇余家村_同玉609,0.0,0.004189685452729464
3,2025-06-26,周公山镇余家村_同玉609,0.0,0.004209486301988363
3,2025-07-03,周公山镇余家村_同玉609,0.0,0.0047402349300682545
3,2025-07-10,周公山镇余家村_同玉609,0.0,0.004522599745541811
3,2025-08-01,宝兴-1_翔玉168,0.0,0.0042193615809082985
3,2025-08-08,宝兴-1_翔玉168,0.0,0.004189685452729464
3,2025-08-15,宝兴-1_翔玉168,0.0,0.004189685452729464
3,2025-08-25,宝兴-1_翔玉168,0.0,0.004189685452729464
3,2025-09-04,宝兴-1_翔玉168,0.0,0.004189685452729464
3,2025-09-11,宝兴-1_翔玉168,0.0,0.004189685452729464
3,2025-09-18,宝兴-1_翔玉168,0.0,0.004189685452729464
3,2025-09-29,宝兴-1_翔玉168,0.0,0.004189685452729464
3,2025-10-09,宝兴-1_翔玉168,0.0,0.004189685452729464
5,2025-08-01,宝兴-2_内玉9018,0.0,0.006003965623676777
5,2025-08-08,宝兴-2_内玉9018,0.0,0.006003965623676777
5,2025-08-15,宝兴-2_内玉9018,0.0,0.006003965623676777
5,2025-08-25,宝兴-2_内玉9018,0.0,0.006003965623676777
5,2025-09-04,宝兴-2_内玉9018,0.0,0.006924337707459927
5,2025-09-11,宝兴-2_内玉9018,0.0,0.006924337707459927
5,2025-09-18,宝兴-2_内玉9018,0.0,0.006003965623676777
5,2025-09-29,宝兴-2_内玉9018,0.0,0.006003965623676777
4,2025-08-01,宝兴-2_白K888,0.0,0.007328766398131847
4,2025-08-08,宝兴-2_白K888,0.0,0.007328766398131847
4,2025-08-15,宝兴-2_白K888,0.0,0.007328766398131847
4,2025-08-25,宝兴-2_白K888,0.0,0.007328766398131847
4,2025-09-04,宝兴-2_白K888,0.0,0.007328766398131847
4,2025-09-11,宝兴-2_白K888,0.0,0.007328766398131847
4,2025-09-18,宝兴-2_白K888,0.0,0.007328766398131847
4,2025-09-29,宝兴-2_白K888,0.0,0.007328766398131847
5,2025-08-01,宝兴-2_郑单958,0.0,0.006003965623676777
5,2025-08-08,宝兴-2_郑单958,0.0,0.006003965623676777
5,2025-08-15,宝兴-2_郑单958,0.0,0.006003965623676777
5,2025-08-25,宝兴-2_郑单958,0.0,0.006003965623676777
5,2025-09-04,宝兴-2_郑单958,0.0,0.006924337707459927
5,2025-09-11,宝兴-2_郑单958,0.0,0.006924337707459927
5,2025-09-18,宝兴-2_郑单958,0.0,0.006003965623676777
5,2025-09-29,宝兴-2_郑单958,0.0,0.006003965623676777
1,2025-07-31,德宏农科所定点监测1_垦丰680,0.014444444444444447,0.03202391788363457
1,2025-08-06,德宏农科所定点监测1_垦丰680,0.025555555555555557,0.04013248533010483
1,2025-08-14,德宏农科所定点监测1_垦丰680,0.042222222222222223,0.09228603541851044
1,2025-08-20,德宏农科所定点监测1_垦丰680,0.04666666666666666,0.08227648586034775
5,2025-08-05,德宏勐嘎-2,0.11444444444444445,0.4691139757633209
5,2025-08-13,德宏勐嘎-2,0.12333333333333335,0.5166533589363098
5,2025-08-19,德宏勐嘎-2,0.12000000000000002,0.5705615878105164
5,2025-08-26,德宏勐嘎-2,0.2888888888888889,0.6070747375488281
5,2025-09-01,德宏勐嘎-2,0.5555555555555556,0.679676353931427
4,2025-08-05,德宏勐嘎-3,0.5233333333333333,0.22102800011634827
4,2025-08-13,德宏勐嘎-3,0.6088888888888889,0.23609255254268646
4,2025-08-19,德宏勐嘎-3,0.6944444444444444,0.23123328387737274
4,2025-08-26,德宏勐嘎-3,0.7733333333333333,0.3992335796356201
4,2025-09-01,德宏勐嘎-3,1.0,0.4089389145374298
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.003980712499469519
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.004202153999358416
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.006402777507901192
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.006181334611028433
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.003980712499469519
1,2025-07-28,成都市新都区红花堰_同玉609,0.0033333,0.003980712499469519
1,2025-08-04,成都市新都区红花堰_同玉609,0.0033333,0.0157869141548872
1,2025-08-11,成都市新都区红花堰_同玉609,0.0033333,0.003980712499469519
1,2025-08-18,成都市新都区红花堰_同玉609,0.0033333,0.004202153999358416
1,2025-08-25,成都市新都区红花堰_同玉609,0.0033333,0.003980712499469519
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.005674144718796015
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.005765141453593969
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.005842423532158136
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.005674144718796015
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.005674144718796015
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.005674144718796015
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.005674144718796015
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.005674144718796015
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.005765141453593969
2,2025-08-18,江东-1,0.0,0.03491554036736488
2,2025-08-25,江东-1,0.0,0.02241506427526474
2,2025-08-18,江东-3,0.0,0.03497333079576492
2,2025-08-25,江东-3,0.0,0.02241506427526474
1,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.0,0.004018663894385099
1,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.0,0.004018663894385099
1,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.0,0.003980712499469519
1,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.0,0.003980712499469519
1,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.0,0.003980712499469519
1,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.0,0.010160108096897602
1,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.0,0.004025335889309645
2,2025-07-31,泸定泸桥镇海子坪村1,0.0,0.05991533026099205
2,2025-08-07,泸定泸桥镇海子坪村1,0.0,0.005674144718796015
2,2025-08-14,泸定泸桥镇海子坪村1,0.0,0.005674144718796015
2,2025-08-21,泸定泸桥镇海子坪村1,0.0,0.005674144718796015
2,2025-08-28,泸定泸桥镇海子坪村1,0.0,0.005674144718796015
2,2025-09-05,泸定泸桥镇海子坪村1,0.0,0.005674144718796015
2,2025-09-12,泸定泸桥镇海子坪村1,0.0,0.005674144718796015
2,2025-09-18,泸定泸桥镇海子坪村1,0.0,0.05991533026099205
3,2025-07-30,泸定磨西镇蔡阳坪3,0.0,0.0042193615809082985
3,2025-08-08,泸定磨西镇蔡阳坪3,0.0,0.015076357871294022
3,2025-08-15,泸定磨西镇蔡阳坪3,0.0,0.004209486301988363
3,2025-08-21,泸定磨西镇蔡阳坪3,0.0,0.004519664216786623
3,2025-08-29,泸定磨西镇蔡阳坪3,0.0,0.004533804953098297
4,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.007328766398131847
4,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.007328766398131847
4,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.007328766398131847
4,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.007328766398131847
4,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.007328766398131847
4,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.007328766398131847
4,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.008592501282691956
4,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.008592501282691956
