fold,date,group,actual,pred
3,2025-05-22,周公山镇余家村_同玉609,0.0,0.010194187983870506
3,2025-05-29,周公山镇余家村_同玉609,0.0,0.010194187983870506
3,2025-06-12,周公山镇余家村_同玉609,0.0,0.01020805910229683
3,2025-06-19,周公山镇余家村_同玉609,0.0,0.010194187983870506
3,2025-06-26,周公山镇余家村_同玉609,0.0,0.007391741499304771
3,2025-07-03,周公山镇余家村_同玉609,0.0,0.007391741499304771
3,2025-07-10,周公山镇余家村_同玉609,0.0,0.023319676518440247
3,2025-08-01,宝兴-1_翔玉168,0.0,0.010194187983870506
3,2025-08-08,宝兴-1_翔玉168,0.0,0.010194187983870506
3,2025-08-15,宝兴-1_翔玉168,0.0,0.007391741499304771
3,2025-08-25,宝兴-1_翔玉168,0.0,0.007391741499304771
3,2025-09-04,宝兴-1_翔玉168,0.0,0.007391741499304771
3,2025-09-11,宝兴-1_翔玉168,0.0,0.007391741499304771
3,2025-09-18,宝兴-1_翔玉168,0.0,0.007391741499304771
3,2025-09-29,宝兴-1_翔玉168,0.0,0.007391741499304771
3,2025-10-09,宝兴-1_翔玉168,0.0,0.007391741499304771
5,2025-08-01,宝兴-2_内玉9018,0.0,0.00714282738044858
5,2025-08-08,宝兴-2_内玉9018,0.0,0.00714282738044858
5,2025-08-15,宝兴-2_内玉9018,0.0,0.00714282738044858
5,2025-08-25,宝兴-2_内玉9018,0.0,0.00714282738044858
5,2025-09-04,宝兴-2_内玉9018,0.0,0.00714282738044858
5,2025-09-11,宝兴-2_内玉9018,0.0,0.00714282738044858
5,2025-09-18,宝兴-2_内玉9018,0.0,0.00714282738044858
5,2025-09-29,宝兴-2_内玉9018,0.0,0.00714282738044858
4,2025-08-01,宝兴-2_白K888,0.0,0.006925815716385841
4,2025-08-08,宝兴-2_白K888,0.0,0.006925815716385841
4,2025-08-15,宝兴-2_白K888,0.0,0.006925815716385841
4,2025-08-25,宝兴-2_白K888,0.0,0.006925815716385841
4,2025-09-04,宝兴-2_白K888,0.0,0.006925815716385841
4,2025-09-11,宝兴-2_白K888,0.0,0.006925815716385841
