fold,date,group,actual,pred
2,2025-05-22,周公山镇余家村_同玉609,0.0,0.0179764274507761
2,2025-05-29,周公山镇余家村_同玉609,0.0,0.01651984453201294
2,2025-06-12,周公山镇余家村_同玉609,0.0,0.012216642498970032
2,2025-06-19,周公山镇余家村_同玉609,0.0,0.015231803059577942
2,2025-06-26,周公山镇余家村_同玉609,0.0,0.021202243864536285
2,2025-07-03,周公山镇余家村_同玉609,0.0,0.013237027451395988
2,2025-07-10,周公山镇余家村_同玉609,0.0,0.011990735307335854
5,2025-08-01,宝兴-1_翔玉168,0.0,0.008319380693137646
5,2025-08-08,宝兴-1_翔玉168,0.0,0.008319380693137646
5,2025-08-15,宝兴-1_翔玉168,0.0044444444444444444,0.008782394230365753
5,2025-08-25,宝兴-1_翔玉168,0.028888888888888895,0.03754902258515358
5,2025-09-04,宝兴-1_翔玉168,0.03888888888888889,0.07495129853487015
5,2025-09-11,宝兴-1_翔玉168,0.08,0.06183784082531929
5,2025-09-18,宝兴-1_翔玉168,0.15777777777777777,0.1899019330739975
5,2025-09-29,宝兴-1_翔玉168,0.25,0.3000854551792145
4,2025-08-01,宝兴-2_内玉9018,0.0,0.0100118238478899
4,2025-08-08,宝兴-2_内玉9018,0.0,0.010014530271291733
4,2025-08-15,宝兴-2_内玉9018,0.011111111111111112,0.01130618341267109
4,2025-08-25,宝兴-2_内玉9018,0.05555555555555555,0.0296043511480093
4,2025-09-04,宝兴-2_内玉9018,0.18888888888888888,0.11364158242940903
4,2025-09-11,宝兴-2_内玉9018,0.3666666666666666,0.3084353506565094
4,2025-09-18,宝兴-2_内玉9018,0.5,0.41488543152809143
4,2025-09-29,宝兴-2_内玉9018,0.6444444444444444,0.5929147005081177
3,2025-08-01,宝兴-2_白K888,0.0,0.014796069823205471
3,2025-08-08,宝兴-2_白K888,0.0,0.00944965798407793
3,2025-08-15,宝兴-2_白K888,0.0,0.012115821242332458
3,2025-08-25,宝兴-2_白K888,0.025,0.02413865365087986
3,2025-09-04,宝兴-2_白K888,0.06944444444444445,0.06312531977891922
3,2025-09-11,宝兴-2_白K888,0.12777777777777777,0.15604864060878754
3,2025-09-18,宝兴-2_白K888,0.2888888888888889,0.17993268370628357
3,2025-09-29,宝兴-2_白K888,0.4388888888888889,0.400353342294693
1,2025-08-01,宝兴-2_郑单958,0.0,0.011245205998420715
1,2025-08-08,宝兴-2_郑单958,0.0,0.009472889825701714
1,2025-08-15,宝兴-2_郑单958,0.0,0.012658344581723213
1,2025-08-25,宝兴-2_郑单958,0.07777777777777778,0.014277939684689045
1,2025-09-04,宝兴-2_郑单958,0.1388888888888889,0.22900579869747162
1,2025-09-11,宝兴-2_郑单958,0.2361111111111111,0.24970696866512299
1,2025-09-18,宝兴-2_郑单958,0.4111111111111112,0.480448842048645
3,2025-07-31,德宏农科所定点监测1_垦丰680,0.0,0.02338509075343609
3,2025-08-06,德宏农科所定点监测1_垦丰680,0.0,0.015211961232125759
3,2025-08-14,德宏农科所定点监测1_垦丰680,0.0,0.01918407529592514
3,2025-08-20,德宏农科所定点监测1_垦丰680,0.0,0.02639695256948471
2,2025-08-05,德宏勐嘎-2,0.0,0.012471038848161697
2,2025-08-13,德宏勐嘎-2,0.04111111111111112,0.010869093239307404
2,2025-08-19,德宏勐嘎-2,0.13444444444444445,0.10727724432945251
